radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,,,,,
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.3129958042890406e-1,1.1219184485531308e0,1.1219184485531308e0,114,2.9675484878742183e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.154858163040897e-1,3.6229261927513994e0,3.6229261927513994e0,114,9.860884116182349e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.102656949610677e-1,1.0787340990179349e1,1.0787340990179349e1,114,2.9367212254194394e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.148746135735361e-1,3.5810804147203434e1,3.5810804147203434e1,114,9.543533473710614e-7
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,,,,,
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.8523997689275885e-1,1.461478463397441e0,1.461478463397441e0,448,2.991325126312286e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.6943137564955486e-1,4.083028039156867e0,4.083028039156867e0,392,9.968927193623214e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.3663724255148136e-1,1.118709009241119e1,1.118709009241119e1,381,2.990323285152986e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.1326645611563536e-1,3.62185169419929e1,3.62185169419929e1,382,9.965346641941644e-7
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,,,,,
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.5825430130715163e-1,1.2326890072746641e0,1.2326890072746641e0,394,2.9912536834011e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.3250609512458457e-1,3.714890443508522e0,3.714890443508522e0,381,9.96817468756696e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.130644831727044e-1,1.0866277235005372e1,1.0866277235005372e1,382,2.9896567203839e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.0482330742866787e-1,3.593122260528309e1,3.593122260528309e1,382,9.957982022843626e-7
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,,,,,
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,3.2913209388226483e-1,1.1219187115204208e0,1.1219187115204208e0,382,2.991049560808294e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,3.1248808297159963e-1,3.6227805177114187e0,3.6227805177114187e0,382,9.966024670374468e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,3.0514584037854636e-1,1.0783598742805989e1,1.0783598742805989e1,382,2.987752249713396e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,3.028441988793699e-1,3.585448430566135e1,3.585448430566135e1,382,9.936940255078044e-7
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,,,,,
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.849940807574106e-1,1.461490897359467e0,1.461490897359467e0,1345,2.997121490946597e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.6907825074391376e-1,4.083060506125854e0,4.083060506125854e0,1177,9.989735093963879e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.359049465387323e-1,1.1187085283903064e1,1.1187085283903064e1,1145,2.9968442186062903e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.131649656305143e-1,3.6218616769449206e1,3.6218616769449206e1,1146,9.989171298232208e-7
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,,,,,
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,3.580227722351555e-1,1.2326905847630278e0,1.2326905847630278e0,1183,2.997113659399029e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,3.317913736721039e-1,3.714888574130465e0,3.714888574130465e0,1145,9.989651817299193e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,3.1298014497925947e-1,1.086630699654774e1,1.086630699654774e1,1146,2.9967702546705805e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,3.041880510856712e-1,3.593120305990223e1,3.593120305990223e1,1147,9.988353334603396e-7
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,,,,,
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,3.293429098950592e-1,1.121918871260765e0,1.121918871260765e0,1146,2.9970912835500054e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,3.124526676247487e-1,3.622790260533469e0,3.622790260533469e0,1146,9.989413883983848e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,3.0455109474502623e-1,1.0783603377450577e1,1.0783603377450577e1,1147,2.9965589291509e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,3.015679637862409e-1,3.585172967761323e1,3.585172967761323e1,1147,9.986016295784572e-7
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,1e-1,3.9999999999999995e9,8.8e-1,3.9631465530266313e-1,3.7206787828956465e0,3.7206787828956465e0,19,2.7703415708781133e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,1e-1,3.9999999999999995e9,8.8e-1,3.558889540011591e-1,1.1183701978766186e1,1.1183701978766186e1,19,8.957081411683558e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,1e-1,3.9999999999999995e9,8.8e-1,3.735122217255927e-1,3.286950531048557e1,3.286950531048557e1,19,2.459318252163971e-7
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,3e-2,1.3333333333333334e10,8.8e-1,3.5248069203922683e-1,3.3576830324531515e0,3.3576830324531515e0,19,2.6886850579952123e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,3e-2,1.3333333333333334e10,8.8e-1,3.7811893915121203e-1,1.094850012358852e1,1.094850012358852e1,19,8.067765132693201e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,3e-2,1.3333333333333334e10,8.8e-1,5.363667422070324e-1,3.234735922728289e1,3.234735922728289e1,19,1.6635570589614715e-7
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,1e-2,4e10,8.8e-1,3.7063217652507763e-1,3.2887123898730968e0,3.2887123898730968e0,19,2.455380747512086e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,1e-2,4e10,8.8e-1,5.371383425284542e-1,1.0782772930394245e1,1.0782772930394245e1,19,5.526861609548751e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,6e-3,1e-2,4e10,8.8e-1,1.359964746683849e0,3.0873137818932022e1,3.0873137818932022e1,19,6.10046232869671e-8
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,1e-1,3.9999999999999995e9,8.8e-1,3.790607146867579e-1,3.721064323477854e0,3.721064323477854e0,39,2.8967401789715865e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,1e-1,3.9999999999999995e9,8.8e-1,3.415742612292185e-1,1.1185836104098707e1,1.1185836104098707e1,38,9.583226038784463e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,1e-1,3.9999999999999995e9,8.8e-1,3.282491785243282e-1,3.2669134036036915e1,3.2669134036036915e1,38,2.817739674373497e-7
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,3e-2,1.3333333333333334e10,8.8e-1,3.392044635697619e-1,3.3582649297669875e0,3.3582649297669875e0,38,2.8763283192541443e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,3e-2,1.3333333333333334e10,8.8e-1,3.2790029227310674e-1,1.0879119270038036e1,1.0879119270038036e1,38,9.360904380267685e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,3e-2,1.3333333333333334e10,8.8e-1,3.44721458234018e-1,3.235600586499979e1,3.235600586499979e1,38,2.618801586546676e-7
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,1e-2,4e10,8.8e-1,3.265015256789419e-1,3.268060580969952e0,3.268060580969952e0,38,2.8180087230712025e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,1e-2,4e10,8.8e-1,3.4455437257793586e-1,1.0785602177841612e1,1.0785602177841612e1,38,8.725699674426384e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-3,1e-2,4e10,8.8e-1,4.2604946951439665e-1,3.166320436932257e1,3.166320436932257e1,38,2.0504070792282203e-7
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,1e-1,3.9999999999999995e9,8.8e-1,3.742759097021743e-1,3.7242781915732333e0,3.7242781915732333e0,118,2.9681510359977578e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,1e-1,3.9999999999999995e9,8.8e-1,3.3802888708255197e-1,1.1187092396404056e1,1.1187092396404056e1,114,9.884338753582083e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,1e-1,3.9999999999999995e9,8.8e-1,3.174952424470557e-1,3.2640146816707315e1,3.2640146816707315e1,114,2.9588200133003906e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.3626846654746495e-1,3.3586255836275685e0,3.3586255836275685e0,114,2.96588405980839e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.161115355178696e-1,1.0866708661699997e1,1.0866708661699997e1,114,9.85963964096058e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.103487196281918e-1,3.236128867585733e1,3.236128867585733e1,114,2.9367167637524343e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,1e-2,4e10,8.8e-1,3.16475297561695e-1,3.2650513739628586e0,3.2650513739628586e0,114,2.9594069853159916e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,1e-2,4e10,8.8e-1,3.102656949610691e-1,1.0787340990179354e1,1.0787340990179354e1,114,9.78907075139813e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,1e-2,4e10,8.8e-1,3.139453481424159e-1,3.224658161008353e1,3.224658161008353e1,114,2.8735646254456413e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-3,1e-2,4e10,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-1,3.9999999999999995e9,8.8e-1,3.7230704471653125e-1,3.724678108693817e0,3.724678108693817e0,395,2.990715263315086e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-1,3.9999999999999995e9,8.8e-1,3.366372425514754e-1,1.1187090092410962e1,1.1187090092410962e1,381,9.967744283843288e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-1,3.9999999999999995e9,8.8e-1,3.1452546105279283e-1,3.2639029951842495e1,3.2639029951842495e1,382,2.9897012167835856e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-8,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,3e-2,1.3333333333333334e10,8.8e-1,3.3501821478104654e-1,3.358625273331375e0,3.358625273331375e0,381,2.9905115530485024e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,3e-2,1.3333333333333334e10,8.8e-1,3.1306448317270513e-1,1.0866277235005342e1,1.0866277235005342e1,382,9.965522401279666e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,3e-2,1.3333333333333334e10,8.8e-1,3.0522463929405147e-1,3.235012827866699e1,3.235012827866699e1,382,2.987712233790602e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-8,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-2,4e10,8.8e-1,3.1358263771142847e-1,3.264937602278105e0,3.264937602278105e0,382,2.989929523745484e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-2,4e10,8.8e-1,3.0514584037854803e-1,1.0783598742805992e1,1.0783598742805992e1,382,9.959174165711319e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-2,4e10,8.8e-1,3.0288595535294277e-1,3.22725682683259e1,3.22725682683259e1,382,2.982029425532497e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-2,4e10,8.8e-1,,,,,
1e-8,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,3e-4,1e-2,4e10,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-1,3.9999999999999995e9,8.8e-1,3.7195766470725744e-1,3.7246813694405865e0,3.7246813694405865e0,1186,2.996930797535101e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-1,3.9999999999999995e9,8.8e-1,3.3590494653872277e-1,1.1187085283903105e1,1.1187085283903105e1,1145,9.989480728687634e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-1,3.9999999999999995e9,8.8e-1,3.1443408912902276e-1,3.263911516837511e1,3.263911516837511e1,1146,2.996762806812954e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-8,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,3e-2,1.3333333333333334e10,8.8e-1,3.3430330914021444e-1,3.3586238039065424e0,3.3586238039065424e0,1145,2.9969082638834044e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,3e-2,1.3333333333333334e10,8.8e-1,3.1298014497926385e-1,1.0866306996547841e1,1.0866306996547841e1,1146,9.989234182235268e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,3e-2,1.3333333333333334e10,8.8e-1,3.0462064871529154e-1,3.235014312972e1,3.235014312972e1,1147,2.996541906945903e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-8,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-2,4e10,8.8e-1,3.135649403576979e-1,3.264945872322501e0,3.264945872322501e0,1146,2.9968438820247504e-8
1e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-2,4e10,8.8e-1,3.045510947450245e-1,1.0783603377450575e1,1.0783603377450575e1,1147,9.988529763836333e-8
1e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-2,4e10,8.8e-1,3.017069371010414e-1,3.227050583298977e1,3.227050583298977e1,1147,2.9959107645011943e-7
1e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-2,4e10,8.8e-1,,,,,
1e-8,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.585319521534146e-21,3.868732639505469e-23,1e-4,1e-2,4e10,8.8e-1,,,,,
3e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,1e-1,3.9999999999999995e9,8.8e-1,2.684071826432677e0,1.8134513944881953e-1,5.440354183464585e-1,0,1.1711055013396385e-7
3e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,1e-1,3.9999999999999995e9,8.8e-1,3.0094556466822375e0,4.1715655752764047e-1,1.2514696725829215e0,0,2.788589727589179e-7
3e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,1e-1,3.9999999999999995e9,8.8e-1,2.565467825182039e1,4.434987955110934e0,1.33049638653328e1,2,2.0740395782750733e-7
3e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,3e-2,1.3333333333333334e10,8.8e-1,3.014692207537927e0,1.2568179568760812e-1,3.770453870628243e-1,0,8.369769791180436e-8
3e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,3e-2,1.3333333333333334e10,8.8e-1,3.675664127090152e1,5.170858972765717e0,1.551257691829715e1,2,1.1193529952713195e-7
3e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
3e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,1e-2,4e10,8.8e-1,2.530431750386109e1,4.426087084260487e-1,1.327826125278146e0,2,2.1327437216051576e-8
3e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,1e-2,4e10,8.8e-1,,,,,
3e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,6e-3,1e-2,4e10,8.8e-1,,,,,
3e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,1e-1,3.9999999999999995e9,8.8e-1,5.359938954713342e-1,8.567539249423108e-2,2.570261774826932e-1,1,3.199220422540683e-8
3e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,1e-1,3.9999999999999995e9,8.8e-1,9.0739261198004e-1,2.619450785735605e-1,7.858352357206814e-1,1,7.864661340943772e-8
3e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,1e-1,3.9999999999999995e9,8.8e-1,1.2997203048154017e2,7.571405906926255e-1,2.271421772077876e0,2,2.2864100753485865e-9
3e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
3e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,3e-2,1.3333333333333334e10,8.8e-1,9.055899870732218e-1,7.872211388827029e-2,2.3616634166481082e-1,1,2.364084691554622e-8
3e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,3e-2,1.3333333333333334e10,8.8e-1,1.1377385567218667e1,2.8612129802573233e-1,8.583638940771968e-1,2,1.3989630985308405e-8
3e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
3e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
3e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,1e-2,4e10,8.8e-1,1.355241149100073e2,7.578165993169378e-2,2.2734497979508134e-1,2,2.2016904505289558e-10
3e-8,1e-8,1e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,1e-2,4e10,8.8e-1,1.6876846040686186e1,1.3839582179903323e1,4.1518746539709966e1,3,5.792744968322827e-7
3e-8,1e-8,3e-7,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,1e-2,4e10,8.8e-1,,,,,
3e-8,1e-8,1e-6,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,3e-3,1e-2,4e10,8.8e-1,,,,,
3e-8,1e-8,3e-8,4th Order,Rotter,Sigmoid,3.8523264373279713e-19,3.1336734379994284e-21,1e-3,1e-1,3.9999999999999995e9,8.8e-1,1.7232422673795073e-13,7.290689917700342e-2,2.1872069753101028e-1,135,2.1427830110341146e-8
